Typ,Nummer,Titel,URL
Hauptvideo,1,Lustige Geschichten mit Spielzeug für Kinder - Videos von Vlad und Niki,https://www.youtube.com/watch?v=-dYFcH6d6WQ&pp=ygUMS2luZGVydmlkZW9z
Empfehlung,1.1,Die faszinierendsten Geschichten von Vlad und Nikita!,https://www.youtube.com/watch?v=_PrrVi8-TxI
Empfehlung,1.2,Doppel-Folge: Catboy Mal Vier + 🐱 PJ Masks Deutsch | Cartoons für Kinder | Pyjamahelden,https://www.youtube.com/watch?v=8ZySWet84xs
Empfehlung,1.3,Die Kinder feierten eine lustige Party in einem riesigen Puppenhaus | Vania Mania DE,https://www.youtube.com/watch?v=WE-_3CpRy10
Empfehlung,1.4,Sammlung von videos von Vlad und Nikita,https://www.youtube.com/watch?v=TMUlYIH2LOQ
Empfehlung,1.5,Lieblingsgeschichte von Vlad und Nikita,https://www.youtube.com/watch?v=TY_MInEI-U0
Hauptvideo,2,Die faszinierendsten Geschichten von Vlad und Nikita!,https://www.youtube.com/watch?v=_PrrVi8-TxI
Empfehlung,2.1,Lieblingsgeschichte von Vlad und Nikita,https://www.youtube.com/watch?v=TY_MInEI-U0
Empfehlung,2.2,Chris spielt Halloween Süßes oder Saures mit Freunden,https://www.youtube.com/watch?v=57SSrUcm9oA
Empfehlung,2.3,"Lava, lauf weg! - Lustige Kinderlieder 😻🐨🐰🦁 und Kinderreime von Lucky Zee Zee",https://www.youtube.com/watch?v=6VdeBCgO7_8
Empfehlung,2.4,Angelo! | Ferien für Angelo | Ganze Folge | TOGGO,https://www.youtube.com/watch?v=WZv06UwZ4tg
Empfehlung,2.5,Weihnachtsgeschichten für Kinder mit Vlad und Niki,https://www.youtube.com/watch?v=ULrYVum6qZQ
Hauptvideo,3,Lieblingsgeschichte von Vlad und Nikita,https://www.youtube.com/watch?v=TY_MInEI-U0
Empfehlung,3.1,Die faszinierendsten Geschichten von Vlad und Nikita!,https://www.youtube.com/watch?v=_PrrVi8-TxI
Empfehlung,3.2,"Lava, lauf weg! - Lustige Kinderlieder 😻🐨🐰🦁 und Kinderreime von Lucky Zee Zee",https://www.youtube.com/watch?v=6VdeBCgO7_8
Empfehlung,3.3,Herausforderung für Kinder | Kinder suchen bunte Autos und lernen Farben | Vania Mania DE,https://www.youtube.com/watch?v=cC8w688E4wo
Empfehlung,3.4,Box Fort Maze Challenge mit Chris.,https://www.youtube.com/watch?v=3amxRb2uZPE
Empfehlung,3.5,"Klopf-klopf, Welches Auto ist an der Tür? Beste Geschichten für Kinder.",https://www.youtube.com/watch?v=Fd56fk3bMAw
Hauptvideo,4,Die faszinierendsten Geschichten von Vlad und Nikita!,https://www.youtube.com/watch?v=_PrrVi8-TxI
Empfehlung,4.1,Lieblingsgeschichte von Vlad und Nikita,https://www.youtube.com/watch?v=TY_MInEI-U0
Empfehlung,4.2,Chris spielt Halloween Süßes oder Saures mit Freunden,https://www.youtube.com/watch?v=57SSrUcm9oA
Empfehlung,4.3,"Lava, lauf weg! - Lustige Kinderlieder 😻🐨🐰🦁 und Kinderreime von Lucky Zee Zee",https://www.youtube.com/watch?v=6VdeBCgO7_8
Empfehlung,4.4,Angelo! | Ferien für Angelo | Ganze Folge | TOGGO,https://www.youtube.com/watch?v=WZv06UwZ4tg
Empfehlung,4.5,Weihnachtsgeschichten für Kinder mit Vlad und Niki,https://www.youtube.com/watch?v=ULrYVum6qZQ
